Time,Heart Rate
2024-07-04T10:24:15.000+10:00,50
2024-07-04T10:24:16.000+10:00,50
2024-07-04T10:24:17.000+10:00,50
2024-07-04T10:24:18.000+10:00,50
2024-07-04T10:24:19.000+10:00,51
2024-07-04T10:24:20.000+10:00,51
2024-07-04T10:24:21.000+10:00,51
2024-07-04T10:24:22.000+10:00,50
2024-07-04T10:24:23.000+10:00,50
2024-07-04T10:24:24.000+10:00,50
2024-07-04T10:24:25.000+10:00,50
2024-07-04T10:24:26.000+10:00,49
2024-07-04T10:24:27.000+10:00,49
2024-07-04T10:24:28.000+10:00,49
2024-07-04T10:24:29.000+10:00,48
2024-07-04T10:24:30.000+10:00,48
2024-07-04T10:24:31.000+10:00,48
2024-07-04T10:24:32.000+10:00,48
2024-07-04T10:24:33.000+10:00,48
2024-07-04T10:24:34.000+10:00,47
2024-07-04T10:24:35.000+10:00,48
2024-07-04T10:24:36.000+10:00,48
2024-07-04T10:24:37.000+10:00,48
2024-07-04T10:24:38.000+10:00,48
2024-07-04T10:24:39.000+10:00,48
2024-07-04T10:24:40.000+10:00,48
2024-07-04T10:24:41.000+10:00,48
2024-07-04T10:24:42.000+10:00,48
2024-07-04T10:24:43.000+10:00,48
2024-07-04T10:24:44.000+10:00,48
2024-07-04T10:24:45.000+10:00,48
2024-07-04T10:24:46.000+10:00,48
2024-07-04T10:24:47.000+10:00,48
2024-07-04T10:24:48.000+10:00,48
2024-07-04T10:24:49.000+10:00,48
2024-07-04T10:24:50.000+10:00,48
2024-07-04T10:24:51.000+10:00,48
2024-07-04T10:24:52.000+10:00,48
2024-07-04T10:24:53.000+10:00,48
2024-07-04T10:24:54.000+10:00,48
2024-07-04T10:24:55.000+10:00,48
2024-07-04T10:24:56.000+10:00,48
2024-07-04T10:24:57.000+10:00,47
2024-07-04T10:24:58.000+10:00,47
2024-07-04T10:24:59.000+10:00,47
2024-07-04T10:25:00.000+10:00,47
2024-07-04T10:25:01.000+10:00,47
2024-07-04T10:25:02.000+10:00,47
2024-07-04T10:25:03.000+10:00,47
2024-07-04T10:25:04.000+10:00,47
2024-07-04T10:25:05.000+10:00,47
2024-07-04T10:25:06.000+10:00,47
2024-07-04T10:25:07.000+10:00,47
2024-07-04T10:25:08.000+10:00,47
2024-07-04T10:25:09.000+10:00,47
2024-07-04T10:25:10.000+10:00,47
2024-07-04T10:25:11.000+10:00,47
2024-07-04T10:25:12.000+10:00,47
2024-07-04T10:25:13.000+10:00,47
2024-07-04T10:25:14.000+10:00,47
2024-07-04T10:25:15.000+10:00,47
2024-07-04T10:25:16.000+10:00,47
2024-07-04T10:25:17.000+10:00,47
2024-07-04T10:25:18.000+10:00,47
2024-07-04T10:25:19.000+10:00,47
2024-07-04T10:25:20.000+10:00,51
2024-07-04T10:25:21.000+10:00,51
2024-07-04T10:25:22.000+10:00,51
2024-07-04T10:25:23.000+10:00,51
2024-07-04T10:25:24.000+10:00,51
2024-07-04T10:25:25.000+10:00,51
2024-07-04T10:25:26.000+10:00,52
2024-07-04T10:25:27.000+10:00,52
2024-07-04T10:25:28.000+10:00,52
2024-07-04T10:25:29.000+10:00,52
2024-07-04T10:25:30.000+10:00,52
2024-07-04T10:25:31.000+10:00,52
2024-07-04T10:25:32.000+10:00,52
2024-07-04T10:25:33.000+10:00,52
2024-07-04T10:25:34.000+10:00,51
2024-07-04T10:25:35.000+10:00,51
2024-07-04T10:25:36.000+10:00,51
2024-07-04T10:25:37.000+10:00,51
2024-07-04T10:25:38.000+10:00,51
2024-07-04T10:25:39.000+10:00,51
2024-07-04T10:25:40.000+10:00,52
2024-07-04T10:25:41.000+10:00,52
2024-07-04T10:25:42.000+10:00,52
2024-07-04T10:25:43.000+10:00,53
2024-07-04T10:25:44.000+10:00,53
2024-07-04T10:25:45.000+10:00,53
2024-07-04T10:25:46.000+10:00,53
2024-07-04T10:25:47.000+10:00,53
2024-07-04T10:25:48.000+10:00,53
2024-07-04T10:25:49.000+10:00,53
2024-07-04T10:25:50.000+10:00,53
2024-07-04T10:25:51.000+10:00,53
2024-07-04T10:25:52.000+10:00,53
2024-07-04T10:25:53.000+10:00,53
2024-07-04T10:25:54.000+10:00,53
2024-07-04T10:25:55.000+10:00,53
2024-07-04T10:25:56.000+10:00,53
2024-07-04T10:25:57.000+10:00,53
2024-07-04T10:25:58.000+10:00,53
2024-07-04T10:25:59.000+10:00,53
2024-07-04T10:26:00.000+10:00,53
2024-07-04T10:26:01.000+10:00,53
2024-07-04T10:26:02.000+10:00,53
2024-07-04T10:26:03.000+10:00,54
2024-07-04T10:26:04.000+10:00,54
2024-07-04T10:26:05.000+10:00,54
2024-07-04T10:26:06.000+10:00,54
2024-07-04T10:26:07.000+10:00,55
2024-07-04T10:26:08.000+10:00,55
2024-07-04T10:26:09.000+10:00,55
2024-07-04T10:26:10.000+10:00,55
2024-07-04T10:26:11.000+10:00,55
2024-07-04T10:26:12.000+10:00,55
2024-07-04T10:26:13.000+10:00,55
2024-07-04T10:26:14.000+10:00,56
2024-07-04T10:26:15.000+10:00,56
2024-07-04T10:26:16.000+10:00,56
2024-07-04T10:26:17.000+10:00,55
2024-07-04T10:26:18.000+10:00,55
2024-07-04T10:26:19.000+10:00,54
2024-07-04T10:26:20.000+10:00,53
2024-07-04T10:26:21.000+10:00,53
2024-07-04T10:26:22.000+10:00,53
2024-07-04T10:26:23.000+10:00,53
2024-07-04T10:26:24.000+10:00,53
2024-07-04T10:26:25.000+10:00,54
2024-07-04T10:26:26.000+10:00,54
2024-07-04T10:26:27.000+10:00,54
2024-07-04T10:26:28.000+10:00,54
2024-07-04T10:26:29.000+10:00,54
2024-07-04T10:26:30.000+10:00,54
2024-07-04T10:26:31.000+10:00,54
2024-07-04T10:26:32.000+10:00,54
2024-07-04T10:26:33.000+10:00,54
2024-07-04T10:26:34.000+10:00,54
2024-07-04T10:26:35.000+10:00,54
2024-07-04T10:26:36.000+10:00,53
2024-07-04T10:26:37.000+10:00,53
2024-07-04T10:26:38.000+10:00,53
2024-07-04T10:26:39.000+10:00,54
2024-07-04T10:26:40.000+10:00,54
2024-07-04T10:26:41.000+10:00,54
2024-07-04T10:26:42.000+10:00,54
2024-07-04T10:26:43.000+10:00,54
2024-07-04T10:26:44.000+10:00,53
2024-07-04T10:26:45.000+10:00,53
2024-07-04T10:26:46.000+10:00,53
2024-07-04T10:26:47.000+10:00,52
2024-07-04T10:26:48.000+10:00,51
2024-07-04T10:26:49.000+10:00,51
2024-07-04T10:26:50.000+10:00,50
2024-07-04T10:26:51.000+10:00,50
2024-07-04T10:26:52.000+10:00,51
2024-07-04T10:26:53.000+10:00,51
2024-07-04T10:26:54.000+10:00,51
2024-07-04T10:26:55.000+10:00,51
2024-07-04T10:26:56.000+10:00,51
2024-07-04T10:26:57.000+10:00,51
2024-07-04T10:26:58.000+10:00,51
2024-07-04T10:26:59.000+10:00,51
2024-07-04T10:27:00.000+10:00,51
2024-07-04T10:27:01.000+10:00,51
2024-07-04T10:27:02.000+10:00,51
2024-07-04T10:27:03.000+10:00,51
2024-07-04T10:27:04.000+10:00,51
2024-07-04T10:27:05.000+10:00,51
2024-07-04T10:27:06.000+10:00,51
2024-07-04T10:27:07.000+10:00,51
2024-07-04T10:27:08.000+10:00,51
2024-07-04T10:27:09.000+10:00,51
2024-07-04T10:27:10.000+10:00,51
2024-07-04T10:27:11.000+10:00,51
2024-07-04T10:27:12.000+10:00,51
2024-07-04T10:27:13.000+10:00,51
2024-07-04T10:27:14.000+10:00,51
2024-07-04T10:27:15.000+10:00,51
2024-07-04T10:27:16.000+10:00,51
2024-07-04T10:27:17.000+10:00,51
2024-07-04T10:27:18.000+10:00,51
2024-07-04T10:27:19.000+10:00,51
2024-07-04T10:27:20.000+10:00,51
2024-07-04T10:27:21.000+10:00,51
2024-07-04T10:27:22.000+10:00,51
2024-07-04T10:27:23.000+10:00,52
2024-07-04T10:27:24.000+10:00,52
2024-07-04T10:27:25.000+10:00,52
2024-07-04T10:27:26.000+10:00,52
2024-07-04T10:27:27.000+10:00,52
2024-07-04T10:27:28.000+10:00,52
2024-07-04T10:27:29.000+10:00,52
2024-07-04T10:27:30.000+10:00,52
2024-07-04T10:27:31.000+10:00,52
2024-07-04T10:27:32.000+10:00,52
2024-07-04T10:27:33.000+10:00,52
2024-07-04T10:27:34.000+10:00,52
2024-07-04T10:27:35.000+10:00,52
2024-07-04T10:27:36.000+10:00,53
2024-07-04T10:27:37.000+10:00,53
2024-07-04T10:27:38.000+10:00,53
2024-07-04T10:27:39.000+10:00,52
2024-07-04T10:27:40.000+10:00,52
2024-07-04T10:27:41.000+10:00,52
2024-07-04T10:27:42.000+10:00,52
2024-07-04T10:27:43.000+10:00,52
2024-07-04T10:27:44.000+10:00,52
2024-07-04T10:27:45.000+10:00,52
2024-07-04T10:27:46.000+10:00,51
2024-07-04T10:27:47.000+10:00,51
2024-07-04T10:27:48.000+10:00,50
2024-07-04T10:27:49.000+10:00,50
2024-07-04T10:27:50.000+10:00,50
2024-07-04T10:27:51.000+10:00,50
2024-07-04T10:27:52.000+10:00,49
2024-07-04T10:27:53.000+10:00,49
2024-07-04T10:27:54.000+10:00,49
2024-07-04T10:27:55.000+10:00,49
2024-07-04T10:27:56.000+10:00,49
2024-07-04T10:27:57.000+10:00,49
2024-07-04T10:27:58.000+10:00,49
2024-07-04T10:27:59.000+10:00,49
2024-07-04T10:28:00.000+10:00,49
2024-07-04T10:28:01.000+10:00,49
2024-07-04T10:28:02.000+10:00,49
2024-07-04T10:28:03.000+10:00,48
2024-07-04T10:28:04.000+10:00,48
2024-07-04T10:28:05.000+10:00,48
2024-07-04T10:28:06.000+10:00,48
2024-07-04T10:28:07.000+10:00,48
2024-07-04T10:28:08.000+10:00,48
2024-07-04T10:28:09.000+10:00,48
2024-07-04T10:28:10.000+10:00,48
2024-07-04T10:28:11.000+10:00,49
2024-07-04T10:28:12.000+10:00,49
2024-07-04T10:28:13.000+10:00,49
2024-07-04T10:28:14.000+10:00,50
2024-07-04T10:28:15.000+10:00,49
2024-07-04T10:28:16.000+10:00,49
2024-07-04T10:28:17.000+10:00,49
2024-07-04T10:28:18.000+10:00,49
2024-07-04T10:28:19.000+10:00,49
2024-07-04T10:28:20.000+10:00,50
2024-07-04T10:28:21.000+10:00,50
2024-07-04T10:28:22.000+10:00,50
2024-07-04T10:28:23.000+10:00,50
2024-07-04T10:28:24.000+10:00,50
2024-07-04T10:28:25.000+10:00,50
2024-07-04T10:28:26.000+10:00,50
2024-07-04T10:28:27.000+10:00,50
2024-07-04T10:28:28.000+10:00,50
2024-07-04T10:28:29.000+10:00,50
2024-07-04T10:28:30.000+10:00,50
2024-07-04T10:28:31.000+10:00,50
2024-07-04T10:28:32.000+10:00,50
2024-07-04T10:28:33.000+10:00,50
2024-07-04T10:28:34.000+10:00,50
2024-07-04T10:28:35.000+10:00,50
2024-07-04T10:28:36.000+10:00,50
2024-07-04T10:28:37.000+10:00,51
2024-07-04T10:28:38.000+10:00,51
2024-07-04T10:28:39.000+10:00,51
2024-07-04T10:28:40.000+10:00,51
2024-07-04T10:28:41.000+10:00,50
2024-07-04T10:28:42.000+10:00,50
2024-07-04T10:28:43.000+10:00,50
2024-07-04T10:28:44.000+10:00,50
2024-07-04T10:28:45.000+10:00,50
2024-07-04T10:28:46.000+10:00,50
2024-07-04T10:28:47.000+10:00,50
2024-07-04T10:28:48.000+10:00,50
2024-07-04T10:28:49.000+10:00,50
2024-07-04T10:28:50.000+10:00,51
2024-07-04T10:28:51.000+10:00,51
2024-07-04T10:28:52.000+10:00,50
2024-07-04T10:28:53.000+10:00,50
2024-07-04T10:28:54.000+10:00,50
2024-07-04T10:28:55.000+10:00,51
2024-07-04T10:28:56.000+10:00,51
2024-07-04T10:28:57.000+10:00,51
2024-07-04T10:28:58.000+10:00,51
2024-07-04T10:28:59.000+10:00,51
2024-07-04T10:29:00.000+10:00,51
2024-07-04T10:29:01.000+10:00,51
2024-07-04T10:29:02.000+10:00,51
2024-07-04T10:29:03.000+10:00,51
2024-07-04T10:29:04.000+10:00,51
2024-07-04T10:29:05.000+10:00,51
2024-07-04T10:29:06.000+10:00,51
2024-07-04T10:29:07.000+10:00,51
2024-07-04T10:29:08.000+10:00,51
2024-07-04T10:29:09.000+10:00,51
2024-07-04T10:29:10.000+10:00,51
2024-07-04T10:29:11.000+10:00,51
2024-07-04T10:29:12.000+10:00,51
2024-07-04T10:29:13.000+10:00,51
2024-07-04T10:29:14.000+10:00,51
2024-07-04T10:29:15.000+10:00,51
2024-07-04T10:29:16.000+10:00,51
2024-07-04T10:29:17.000+10:00,51
2024-07-04T10:29:18.000+10:00,51
2024-07-04T10:29:19.000+10:00,51
2024-07-04T10:29:20.000+10:00,51
2024-07-04T10:29:21.000+10:00,51
2024-07-04T10:29:22.000+10:00,51
2024-07-04T10:29:23.000+10:00,51
2024-07-04T10:29:24.000+10:00,51
2024-07-04T10:29:25.000+10:00,51
2024-07-04T10:29:26.000+10:00,51
2024-07-04T10:29:27.000+10:00,51
2024-07-04T10:29:28.000+10:00,51
2024-07-04T10:29:29.000+10:00,51
2024-07-04T10:29:30.000+10:00,51
2024-07-04T10:29:31.000+10:00,51
2024-07-04T10:29:32.000+10:00,50
2024-07-04T10:29:33.000+10:00,50
2024-07-04T10:29:34.000+10:00,50
2024-07-04T10:29:35.000+10:00,50
2024-07-04T10:29:36.000+10:00,50
2024-07-04T10:29:37.000+10:00,50
2024-07-04T10:29:38.000+10:00,50
2024-07-04T10:29:39.000+10:00,49
2024-07-04T10:29:40.000+10:00,50
2024-07-04T10:29:41.000+10:00,50
2024-07-04T10:29:42.000+10:00,50
2024-07-04T10:29:43.000+10:00,50
2024-07-04T10:29:44.000+10:00,50
2024-07-04T10:29:45.000+10:00,50
2024-07-04T10:29:46.000+10:00,50
2024-07-04T10:29:47.000+10:00,50
2024-07-04T10:29:48.000+10:00,50
2024-07-04T10:29:49.000+10:00,49
2024-07-04T10:29:50.000+10:00,49
2024-07-04T10:29:51.000+10:00,49
2024-07-04T10:29:52.000+10:00,49
2024-07-04T10:29:53.000+10:00,49
2024-07-04T10:29:54.000+10:00,49
2024-07-04T10:29:55.000+10:00,49
2024-07-04T10:29:56.000+10:00,49
2024-07-04T10:29:57.000+10:00,49
2024-07-04T10:29:58.000+10:00,49
2024-07-04T10:29:59.000+10:00,49
2024-07-04T10:30:00.000+10:00,49
2024-07-04T10:30:01.000+10:00,51
2024-07-04T10:30:02.000+10:00,51
2024-07-04T10:30:03.000+10:00,51
2024-07-04T10:30:04.000+10:00,51
2024-07-04T10:30:05.000+10:00,51
2024-07-04T10:30:06.000+10:00,51
2024-07-04T10:30:07.000+10:00,51
2024-07-04T10:30:08.000+10:00,51
2024-07-04T10:30:09.000+10:00,51
2024-07-04T10:30:10.000+10:00,51
2024-07-04T10:30:11.000+10:00,50
2024-07-04T10:30:12.000+10:00,50
2024-07-04T10:30:13.000+10:00,50
2024-07-04T10:30:14.000+10:00,50
2024-07-04T10:30:15.000+10:00,50
2024-07-04T10:30:16.000+10:00,50
2024-07-04T10:30:17.000+10:00,50
2024-07-04T10:30:18.000+10:00,50
2024-07-04T10:30:19.000+10:00,50
2024-07-04T10:30:20.000+10:00,50
2024-07-04T10:30:21.000+10:00,50
2024-07-04T10:30:22.000+10:00,50
2024-07-04T10:30:23.000+10:00,50
2024-07-04T10:30:24.000+10:00,50
2024-07-04T10:30:25.000+10:00,50
2024-07-04T10:30:26.000+10:00,50
2024-07-04T10:30:27.000+10:00,50
2024-07-04T10:30:28.000+10:00,50
2024-07-04T10:30:29.000+10:00,50
2024-07-04T10:30:30.000+10:00,50
2024-07-04T10:30:31.000+10:00,50
2024-07-04T10:30:32.000+10:00,50
2024-07-04T10:30:33.000+10:00,50
2024-07-04T10:30:34.000+10:00,50
2024-07-04T10:30:35.000+10:00,50
2024-07-04T10:30:36.000+10:00,50
2024-07-04T10:30:37.000+10:00,50
2024-07-04T10:30:38.000+10:00,50
2024-07-04T10:30:39.000+10:00,50
2024-07-04T10:30:40.000+10:00,50
2024-07-04T10:30:41.000+10:00,50
2024-07-04T10:30:42.000+10:00,50
2024-07-04T10:30:43.000+10:00,50
2024-07-04T10:30:44.000+10:00,50
2024-07-04T10:30:45.000+10:00,50
2024-07-04T10:30:46.000+10:00,50
2024-07-04T10:30:47.000+10:00,50
2024-07-04T10:30:48.000+10:00,50
2024-07-04T10:30:49.000+10:00,50
2024-07-04T10:30:50.000+10:00,50
2024-07-04T10:30:51.000+10:00,50
2024-07-04T10:30:52.000+10:00,51
2024-07-04T10:30:53.000+10:00,51
2024-07-04T10:30:54.000+10:00,52
2024-07-04T10:30:55.000+10:00,52
2024-07-04T10:30:56.000+10:00,52
2024-07-04T10:30:57.000+10:00,52
2024-07-04T10:30:58.000+10:00,52
2024-07-04T10:30:59.000+10:00,52
2024-07-04T10:31:00.000+10:00,52
2024-07-04T10:31:01.000+10:00,52
2024-07-04T10:31:02.000+10:00,52
2024-07-04T10:31:03.000+10:00,52
2024-07-04T10:31:04.000+10:00,52
2024-07-04T10:31:05.000+10:00,52
2024-07-04T10:31:06.000+10:00,52
2024-07-04T10:31:07.000+10:00,52
2024-07-04T10:31:08.000+10:00,52
2024-07-04T10:31:09.000+10:00,52
2024-07-04T10:31:10.000+10:00,52
2024-07-04T10:31:11.000+10:00,52
2024-07-04T10:31:12.000+10:00,52
2024-07-04T10:31:13.000+10:00,52
2024-07-04T10:31:14.000+10:00,52
2024-07-04T10:31:15.000+10:00,52
2024-07-04T10:31:16.000+10:00,52
2024-07-04T10:31:17.000+10:00,52
2024-07-04T10:31:18.000+10:00,53
2024-07-04T10:31:19.000+10:00,53
2024-07-04T10:31:20.000+10:00,55
2024-07-04T10:31:21.000+10:00,56
2024-07-04T10:31:22.000+10:00,55
2024-07-04T10:31:23.000+10:00,55
2024-07-04T10:31:24.000+10:00,55
2024-07-04T10:31:25.000+10:00,54
2024-07-04T10:31:26.000+10:00,53
2024-07-04T10:31:27.000+10:00,53
2024-07-04T10:31:28.000+10:00,52
2024-07-04T10:31:29.000+10:00,52
2024-07-04T10:31:30.000+10:00,52
2024-07-04T10:31:31.000+10:00,52
2024-07-04T10:31:32.000+10:00,52
2024-07-04T10:31:33.000+10:00,52
2024-07-04T10:31:34.000+10:00,52
2024-07-04T10:31:35.000+10:00,51
2024-07-04T10:31:36.000+10:00,51
2024-07-04T10:31:37.000+10:00,51
2024-07-04T10:31:38.000+10:00,51
2024-07-04T10:31:39.000+10:00,50
2024-07-04T10:31:40.000+10:00,51
2024-07-04T10:31:41.000+10:00,51
2024-07-04T10:31:42.000+10:00,51
2024-07-04T10:31:43.000+10:00,52
2024-07-04T10:31:44.000+10:00,54
2024-07-04T10:31:45.000+10:00,56
2024-07-04T10:31:46.000+10:00,56
2024-07-04T10:31:47.000+10:00,56
2024-07-04T10:31:48.000+10:00,56
2024-07-04T10:31:49.000+10:00,56
2024-07-04T10:31:50.000+10:00,56
2024-07-04T10:31:51.000+10:00,56
2024-07-04T10:31:52.000+10:00,56
2024-07-04T10:31:53.000+10:00,56
2024-07-04T10:31:54.000+10:00,56
2024-07-04T10:31:55.000+10:00,57
2024-07-04T10:31:56.000+10:00,57
2024-07-04T10:31:57.000+10:00,57
2024-07-04T10:31:58.000+10:00,57
2024-07-04T10:31:59.000+10:00,56
2024-07-04T10:32:00.000+10:00,55
2024-07-04T10:32:01.000+10:00,55
2024-07-04T10:32:02.000+10:00,54
2024-07-04T10:32:03.000+10:00,54
2024-07-04T10:32:04.000+10:00,53
2024-07-04T10:32:05.000+10:00,53
2024-07-04T10:32:06.000+10:00,53
2024-07-04T10:32:07.000+10:00,53
2024-07-04T10:32:08.000+10:00,52
2024-07-04T10:32:09.000+10:00,52
2024-07-04T10:32:10.000+10:00,52
2024-07-04T10:32:11.000+10:00,52
2024-07-04T10:32:12.000+10:00,52
2024-07-04T10:32:13.000+10:00,52
2024-07-04T10:32:14.000+10:00,51
2024-07-04T10:32:15.000+10:00,51
2024-07-04T10:32:16.000+10:00,51
2024-07-04T10:32:17.000+10:00,51
2024-07-04T10:32:18.000+10:00,51
2024-07-04T10:32:19.000+10:00,51
2024-07-04T10:32:20.000+10:00,51
2024-07-04T10:32:21.000+10:00,51
2024-07-04T10:32:22.000+10:00,51
2024-07-04T10:32:23.000+10:00,51
2024-07-04T10:32:24.000+10:00,51
2024-07-04T10:32:25.000+10:00,51
2024-07-04T10:32:26.000+10:00,51
2024-07-04T10:32:27.000+10:00,51
2024-07-04T10:32:28.000+10:00,51
2024-07-04T10:32:29.000+10:00,51
2024-07-04T10:32:30.000+10:00,51
2024-07-04T10:32:31.000+10:00,51
2024-07-04T10:32:32.000+10:00,51
2024-07-04T10:32:33.000+10:00,51
2024-07-04T10:32:34.000+10:00,51
2024-07-04T10:32:35.000+10:00,51
2024-07-04T10:32:36.000+10:00,51
2024-07-04T10:32:37.000+10:00,51
2024-07-04T10:32:38.000+10:00,51
2024-07-04T10:32:39.000+10:00,51
2024-07-04T10:32:40.000+10:00,51
2024-07-04T10:32:41.000+10:00,51
2024-07-04T10:32:42.000+10:00,51
2024-07-04T10:32:43.000+10:00,51
2024-07-04T10:32:44.000+10:00,51
2024-07-04T10:32:45.000+10:00,51
2024-07-04T10:32:46.000+10:00,51
2024-07-04T10:32:47.000+10:00,50
2024-07-04T10:32:48.000+10:00,50
2024-07-04T10:32:49.000+10:00,50
2024-07-04T10:32:50.000+10:00,50
2024-07-04T10:32:51.000+10:00,50
2024-07-04T10:32:52.000+10:00,50
2024-07-04T10:32:53.000+10:00,51
2024-07-04T10:32:54.000+10:00,51
2024-07-04T10:32:55.000+10:00,51
2024-07-04T10:32:56.000+10:00,51
2024-07-04T10:32:57.000+10:00,51
2024-07-04T10:32:58.000+10:00,50
2024-07-04T10:32:59.000+10:00,50
2024-07-04T10:33:00.000+10:00,50
2024-07-04T10:33:01.000+10:00,50
2024-07-04T10:33:02.000+10:00,50
2024-07-04T10:33:03.000+10:00,49
2024-07-04T10:33:04.000+10:00,49
2024-07-04T10:33:05.000+10:00,49
2024-07-04T10:33:06.000+10:00,49
2024-07-04T10:33:07.000+10:00,49
2024-07-04T10:33:08.000+10:00,49
2024-07-04T10:33:09.000+10:00,49
2024-07-04T10:33:10.000+10:00,49
2024-07-04T10:33:11.000+10:00,49
2024-07-04T10:33:12.000+10:00,49
2024-07-04T10:33:13.000+10:00,49
2024-07-04T10:33:14.000+10:00,49
2024-07-04T10:33:15.000+10:00,49
2024-07-04T10:33:16.000+10:00,50
2024-07-04T10:33:17.000+10:00,50
2024-07-04T10:33:18.000+10:00,51
2024-07-04T10:33:19.000+10:00,51
2024-07-04T10:33:20.000+10:00,51
2024-07-04T10:33:21.000+10:00,51
2024-07-04T10:33:22.000+10:00,50
2024-07-04T10:33:23.000+10:00,50
2024-07-04T10:33:24.000+10:00,50
2024-07-04T10:33:25.000+10:00,50
2024-07-04T10:33:26.000+10:00,50
2024-07-04T10:33:27.000+10:00,50
2024-07-04T10:33:28.000+10:00,50
2024-07-04T10:33:29.000+10:00,51
2024-07-04T10:33:30.000+10:00,51
2024-07-04T10:33:31.000+10:00,51
2024-07-04T10:33:32.000+10:00,51
2024-07-04T10:33:33.000+10:00,51
2024-07-04T10:33:34.000+10:00,51
2024-07-04T10:33:35.000+10:00,51
2024-07-04T10:33:36.000+10:00,51
2024-07-04T10:33:37.000+10:00,51
2024-07-04T10:33:38.000+10:00,51
2024-07-04T10:33:39.000+10:00,51
2024-07-04T10:33:40.000+10:00,51
2024-07-04T10:33:41.000+10:00,51
2024-07-04T10:33:42.000+10:00,51
2024-07-04T10:33:43.000+10:00,51
2024-07-04T10:33:44.000+10:00,51
2024-07-04T10:33:45.000+10:00,51
2024-07-04T10:33:46.000+10:00,51
2024-07-04T10:33:47.000+10:00,52
2024-07-04T10:33:48.000+10:00,52
2024-07-04T10:33:49.000+10:00,52
2024-07-04T10:33:50.000+10:00,52
2024-07-04T10:33:51.000+10:00,53
2024-07-04T10:33:52.000+10:00,53
2024-07-04T10:33:53.000+10:00,53
2024-07-04T10:33:54.000+10:00,54
2024-07-04T10:33:55.000+10:00,54
2024-07-04T10:33:56.000+10:00,54
2024-07-04T10:33:57.000+10:00,54
2024-07-04T10:33:58.000+10:00,54
2024-07-04T10:33:59.000+10:00,53
2024-07-04T10:34:00.000+10:00,52
2024-07-04T10:34:01.000+10:00,51
2024-07-04T10:34:02.000+10:00,51
2024-07-04T10:34:03.000+10:00,51
2024-07-04T10:34:04.000+10:00,50
