Time,Heart Rate
2024-08-06T19:33:33.000+10:00,72
2024-08-06T19:33:34.000+10:00,72
2024-08-06T19:33:35.000+10:00,72
2024-08-06T19:33:36.000+10:00,72
2024-08-06T19:33:37.000+10:00,72
2024-08-06T19:33:38.000+10:00,72
2024-08-06T19:33:39.000+10:00,72
2024-08-06T19:33:40.000+10:00,72
2024-08-06T19:33:41.000+10:00,72
2024-08-06T19:33:42.000+10:00,72
2024-08-06T19:33:43.000+10:00,72
2024-08-06T19:33:44.000+10:00,72
2024-08-06T19:33:45.000+10:00,72
2024-08-06T19:33:46.000+10:00,72
2024-08-06T19:33:47.000+10:00,72
2024-08-06T19:33:48.000+10:00,72
2024-08-06T19:33:49.000+10:00,72
2024-08-06T19:33:50.000+10:00,72
2024-08-06T19:33:51.000+10:00,72
2024-08-06T19:33:52.000+10:00,72
2024-08-06T19:33:53.000+10:00,72
2024-08-06T19:33:54.000+10:00,72
2024-08-06T19:33:55.000+10:00,72
2024-08-06T19:33:56.000+10:00,72
2024-08-06T19:33:57.000+10:00,72
2024-08-06T19:33:58.000+10:00,72
2024-08-06T19:33:59.000+10:00,72
2024-08-06T19:34:00.000+10:00,71
2024-08-06T19:34:01.000+10:00,71
2024-08-06T19:34:02.000+10:00,71
2024-08-06T19:34:03.000+10:00,72
2024-08-06T19:34:04.000+10:00,72
2024-08-06T19:34:05.000+10:00,71
2024-08-06T19:34:06.000+10:00,71
2024-08-06T19:34:07.000+10:00,70
2024-08-06T19:34:08.000+10:00,69
2024-08-06T19:34:09.000+10:00,69
2024-08-06T19:34:10.000+10:00,69
2024-08-06T19:34:11.000+10:00,69
2024-08-06T19:34:12.000+10:00,69
2024-08-06T19:34:13.000+10:00,69
2024-08-06T19:34:14.000+10:00,69
2024-08-06T19:34:15.000+10:00,69
2024-08-06T19:34:16.000+10:00,69
2024-08-06T19:34:17.000+10:00,69
2024-08-06T19:34:18.000+10:00,68
2024-08-06T19:34:19.000+10:00,68
2024-08-06T19:34:20.000+10:00,68
2024-08-06T19:34:21.000+10:00,68
2024-08-06T19:34:22.000+10:00,68
2024-08-06T19:34:23.000+10:00,68
2024-08-06T19:34:24.000+10:00,68
2024-08-06T19:34:25.000+10:00,68
2024-08-06T19:34:26.000+10:00,68
2024-08-06T19:34:27.000+10:00,67
2024-08-06T19:34:28.000+10:00,67
2024-08-06T19:34:29.000+10:00,67
2024-08-06T19:34:30.000+10:00,67
2024-08-06T19:34:31.000+10:00,67
2024-08-06T19:34:32.000+10:00,67
2024-08-06T19:34:33.000+10:00,67
2024-08-06T19:34:34.000+10:00,67
2024-08-06T19:34:35.000+10:00,67
2024-08-06T19:34:36.000+10:00,68
2024-08-06T19:34:37.000+10:00,68
2024-08-06T19:34:38.000+10:00,68
2024-08-06T19:34:39.000+10:00,68
2024-08-06T19:34:40.000+10:00,68
2024-08-06T19:34:41.000+10:00,68
2024-08-06T19:34:42.000+10:00,68
2024-08-06T19:34:43.000+10:00,68
2024-08-06T19:34:44.000+10:00,68
2024-08-06T19:34:45.000+10:00,68
2024-08-06T19:34:46.000+10:00,69
2024-08-06T19:34:47.000+10:00,69
2024-08-06T19:34:48.000+10:00,69
2024-08-06T19:34:49.000+10:00,69
2024-08-06T19:34:50.000+10:00,68
2024-08-06T19:34:51.000+10:00,67
2024-08-06T19:34:52.000+10:00,67
2024-08-06T19:34:53.000+10:00,67
2024-08-06T19:34:54.000+10:00,67
2024-08-06T19:34:55.000+10:00,67
2024-08-06T19:34:56.000+10:00,67
2024-08-06T19:34:57.000+10:00,67
2024-08-06T19:34:58.000+10:00,68
2024-08-06T19:34:59.000+10:00,68
2024-08-06T19:35:00.000+10:00,68
2024-08-06T19:35:01.000+10:00,68
2024-08-06T19:35:02.000+10:00,68
2024-08-06T19:35:03.000+10:00,68
2024-08-06T19:35:04.000+10:00,68
2024-08-06T19:35:05.000+10:00,68
2024-08-06T19:35:06.000+10:00,69
2024-08-06T19:35:07.000+10:00,69
2024-08-06T19:35:08.000+10:00,69
2024-08-06T19:35:09.000+10:00,69
2024-08-06T19:35:10.000+10:00,69
2024-08-06T19:35:11.000+10:00,70
2024-08-06T19:35:12.000+10:00,70
2024-08-06T19:35:13.000+10:00,70
2024-08-06T19:35:14.000+10:00,70
2024-08-06T19:35:19.000+10:00,70
2024-08-06T19:35:24.000+10:00,70
2024-08-06T19:35:29.000+10:00,70
2024-08-06T19:35:34.000+10:00,69
2024-08-06T19:35:39.000+10:00,68
2024-08-06T19:35:44.000+10:00,68
2024-08-06T19:35:49.000+10:00,67
2024-08-06T19:35:54.000+10:00,66
2024-08-06T19:35:59.000+10:00,66
2024-08-06T19:36:04.000+10:00,67
2024-08-06T19:36:09.000+10:00,67
2024-08-06T19:36:14.000+10:00,70
2024-08-06T19:36:19.000+10:00,71
2024-08-06T19:36:24.000+10:00,70
2024-08-06T19:36:29.000+10:00,70
2024-08-06T19:36:34.000+10:00,70
2024-08-06T19:36:39.000+10:00,70
2024-08-06T19:36:44.000+10:00,70
2024-08-06T19:36:49.000+10:00,69
2024-08-06T19:36:54.000+10:00,67
2024-08-06T19:36:59.000+10:00,68
2024-08-06T19:37:04.000+10:00,68
2024-08-06T19:37:09.000+10:00,66
2024-08-06T19:37:14.000+10:00,65
2024-08-06T19:37:19.000+10:00,65
2024-08-06T19:37:24.000+10:00,66
2024-08-06T19:37:29.000+10:00,67
2024-08-06T19:37:34.000+10:00,65
2024-08-06T19:37:39.000+10:00,66
2024-08-06T19:37:44.000+10:00,67
2024-08-06T19:37:49.000+10:00,67
2024-08-06T19:37:54.000+10:00,66
2024-08-06T19:37:59.000+10:00,74
2024-08-06T19:38:04.000+10:00,79
2024-08-06T19:38:09.000+10:00,79
2024-08-06T19:38:14.000+10:00,79
2024-08-06T19:38:19.000+10:00,80
2024-08-06T19:38:24.000+10:00,80
2024-08-06T19:38:29.000+10:00,80
2024-08-06T19:38:34.000+10:00,78
2024-08-06T19:38:39.000+10:00,77
2024-08-06T19:38:44.000+10:00,76
2024-08-06T19:38:49.000+10:00,76
2024-08-06T19:38:54.000+10:00,76
2024-08-06T19:38:59.000+10:00,75
2024-08-06T19:39:03.000+10:00,75
2024-08-06T19:39:04.000+10:00,75
2024-08-06T19:39:05.000+10:00,75
2024-08-06T19:39:06.000+10:00,75
2024-08-06T19:39:07.000+10:00,75
2024-08-06T19:39:08.000+10:00,75
2024-08-06T19:39:09.000+10:00,75
2024-08-06T19:39:10.000+10:00,75
2024-08-06T19:39:11.000+10:00,75
2024-08-06T19:39:12.000+10:00,75
2024-08-06T19:39:13.000+10:00,75
2024-08-06T19:39:14.000+10:00,75
2024-08-06T19:39:15.000+10:00,75
2024-08-06T19:39:16.000+10:00,74
2024-08-06T19:39:17.000+10:00,74
2024-08-06T19:39:18.000+10:00,74
2024-08-06T19:39:19.000+10:00,74
2024-08-06T19:39:20.000+10:00,74
2024-08-06T19:39:21.000+10:00,74
2024-08-06T19:39:22.000+10:00,74
2024-08-06T19:39:23.000+10:00,74
2024-08-06T19:39:24.000+10:00,74
2024-08-06T19:39:25.000+10:00,74
2024-08-06T19:39:26.000+10:00,74
2024-08-06T19:39:27.000+10:00,74
2024-08-06T19:39:28.000+10:00,74
2024-08-06T19:39:29.000+10:00,75
2024-08-06T19:39:30.000+10:00,75
2024-08-06T19:39:31.000+10:00,75
2024-08-06T19:39:32.000+10:00,75
2024-08-06T19:39:33.000+10:00,75
2024-08-06T19:39:34.000+10:00,74
2024-08-06T19:39:35.000+10:00,74
2024-08-06T19:39:36.000+10:00,74
2024-08-06T19:39:37.000+10:00,74
2024-08-06T19:39:38.000+10:00,74
2024-08-06T19:39:39.000+10:00,74
2024-08-06T19:39:40.000+10:00,74
2024-08-06T19:39:41.000+10:00,74
2024-08-06T19:39:42.000+10:00,73
2024-08-06T19:39:43.000+10:00,72
2024-08-06T19:39:44.000+10:00,71
2024-08-06T19:39:45.000+10:00,71
2024-08-06T19:39:46.000+10:00,71
2024-08-06T19:39:47.000+10:00,71
2024-08-06T19:39:48.000+10:00,71
2024-08-06T19:39:49.000+10:00,71
2024-08-06T19:39:50.000+10:00,71
2024-08-06T19:39:51.000+10:00,71
2024-08-06T19:39:52.000+10:00,74
2024-08-06T19:39:53.000+10:00,75
2024-08-06T19:39:54.000+10:00,75
2024-08-06T19:39:55.000+10:00,75
2024-08-06T19:39:56.000+10:00,74
2024-08-06T19:39:57.000+10:00,74
2024-08-06T19:39:58.000+10:00,73
2024-08-06T19:39:59.000+10:00,73
2024-08-06T19:40:00.000+10:00,73
2024-08-06T19:40:01.000+10:00,73
2024-08-06T19:40:02.000+10:00,73
2024-08-06T19:40:03.000+10:00,74
2024-08-06T19:40:04.000+10:00,74
2024-08-06T19:40:05.000+10:00,75
2024-08-06T19:40:06.000+10:00,75
2024-08-06T19:40:07.000+10:00,74
2024-08-06T19:40:08.000+10:00,75
2024-08-06T19:40:09.000+10:00,75
2024-08-06T19:40:10.000+10:00,75
2024-08-06T19:40:11.000+10:00,75
2024-08-06T19:40:12.000+10:00,75
2024-08-06T19:40:13.000+10:00,75
2024-08-06T19:40:14.000+10:00,76
2024-08-06T19:40:15.000+10:00,76
2024-08-06T19:40:16.000+10:00,76
2024-08-06T19:40:17.000+10:00,76
2024-08-06T19:40:18.000+10:00,76
2024-08-06T19:40:19.000+10:00,75
2024-08-06T19:40:20.000+10:00,75
2024-08-06T19:40:21.000+10:00,75
2024-08-06T19:40:22.000+10:00,74
2024-08-06T19:40:23.000+10:00,73
2024-08-06T19:40:24.000+10:00,73
2024-08-06T19:40:25.000+10:00,72
2024-08-06T19:40:26.000+10:00,72
2024-08-06T19:40:27.000+10:00,72
2024-08-06T19:40:28.000+10:00,72
2024-08-06T19:40:29.000+10:00,72
2024-08-06T19:40:30.000+10:00,72
2024-08-06T19:40:31.000+10:00,72
2024-08-06T19:40:32.000+10:00,71
2024-08-06T19:40:33.000+10:00,70
2024-08-06T19:40:34.000+10:00,70
2024-08-06T19:40:35.000+10:00,69
2024-08-06T19:40:36.000+10:00,69
2024-08-06T19:40:37.000+10:00,69
2024-08-06T19:40:38.000+10:00,69
2024-08-06T19:40:39.000+10:00,69
2024-08-06T19:40:40.000+10:00,69
2024-08-06T19:40:41.000+10:00,69
2024-08-06T19:40:42.000+10:00,69
2024-08-06T19:40:43.000+10:00,70
2024-08-06T19:40:44.000+10:00,70
2024-08-06T19:40:45.000+10:00,70
2024-08-06T19:40:46.000+10:00,70
2024-08-06T19:40:47.000+10:00,71
2024-08-06T19:40:48.000+10:00,71
2024-08-06T19:40:49.000+10:00,71
2024-08-06T19:40:50.000+10:00,71
2024-08-06T19:40:51.000+10:00,71
2024-08-06T19:40:52.000+10:00,71
2024-08-06T19:40:53.000+10:00,71
2024-08-06T19:40:54.000+10:00,71
2024-08-06T19:40:55.000+10:00,71
2024-08-06T19:40:56.000+10:00,71
2024-08-06T19:40:57.000+10:00,71
2024-08-06T19:40:58.000+10:00,71
2024-08-06T19:40:59.000+10:00,71
2024-08-06T19:41:00.000+10:00,71
2024-08-06T19:41:01.000+10:00,71
2024-08-06T19:41:02.000+10:00,71
2024-08-06T19:41:03.000+10:00,72
2024-08-06T19:41:04.000+10:00,72
2024-08-06T19:41:08.000+10:00,73
