Time,Heart Rate
2024-07-04T08:26:07.000+10:00,61
2024-07-04T08:26:08.000+10:00,61
2024-07-04T08:26:09.000+10:00,60
2024-07-04T08:26:10.000+10:00,60
2024-07-04T08:26:11.000+10:00,60
2024-07-04T08:26:12.000+10:00,59
2024-07-04T08:26:13.000+10:00,59
2024-07-04T08:26:14.000+10:00,59
2024-07-04T08:26:15.000+10:00,59
2024-07-04T08:26:16.000+10:00,59
2024-07-04T08:26:17.000+10:00,59
2024-07-04T08:26:18.000+10:00,59
2024-07-04T08:26:19.000+10:00,59
2024-07-04T08:26:20.000+10:00,59
2024-07-04T08:26:21.000+10:00,59
2024-07-04T08:26:22.000+10:00,59
2024-07-04T08:26:23.000+10:00,59
2024-07-04T08:26:24.000+10:00,59
2024-07-04T08:26:25.000+10:00,59
2024-07-04T08:26:26.000+10:00,59
2024-07-04T08:26:27.000+10:00,59
2024-07-04T08:26:28.000+10:00,59
2024-07-04T08:26:29.000+10:00,59
2024-07-04T08:26:30.000+10:00,59
2024-07-04T08:26:31.000+10:00,59
2024-07-04T08:26:32.000+10:00,60
2024-07-04T08:26:33.000+10:00,60
2024-07-04T08:26:34.000+10:00,60
2024-07-04T08:26:35.000+10:00,61
2024-07-04T08:26:36.000+10:00,61
2024-07-04T08:26:37.000+10:00,61
2024-07-04T08:26:38.000+10:00,62
2024-07-04T08:26:39.000+10:00,62
2024-07-04T08:26:40.000+10:00,62
2024-07-04T08:26:41.000+10:00,63
2024-07-04T08:26:42.000+10:00,64
2024-07-04T08:26:43.000+10:00,64
2024-07-04T08:26:44.000+10:00,64
2024-07-04T08:26:45.000+10:00,64
2024-07-04T08:26:46.000+10:00,64
2024-07-04T08:26:47.000+10:00,64
2024-07-04T08:26:48.000+10:00,64
2024-07-04T08:26:49.000+10:00,64
2024-07-04T08:26:50.000+10:00,64
2024-07-04T08:26:51.000+10:00,64
2024-07-04T08:26:52.000+10:00,64
2024-07-04T08:26:53.000+10:00,64
2024-07-04T08:26:54.000+10:00,64
2024-07-04T08:26:55.000+10:00,64
2024-07-04T08:26:56.000+10:00,64
2024-07-04T08:26:57.000+10:00,64
2024-07-04T08:26:58.000+10:00,67
2024-07-04T08:26:59.000+10:00,69
2024-07-04T08:27:00.000+10:00,70
2024-07-04T08:27:01.000+10:00,71
2024-07-04T08:27:02.000+10:00,72
2024-07-04T08:27:03.000+10:00,72
2024-07-04T08:27:04.000+10:00,72
2024-07-04T08:27:05.000+10:00,72
2024-07-04T08:27:06.000+10:00,72
2024-07-04T08:27:07.000+10:00,71
2024-07-04T08:27:08.000+10:00,70
2024-07-04T08:27:09.000+10:00,70
2024-07-04T08:27:10.000+10:00,69
2024-07-04T08:27:11.000+10:00,68
2024-07-04T08:27:12.000+10:00,68
2024-07-04T08:27:13.000+10:00,68
2024-07-04T08:27:14.000+10:00,68
2024-07-04T08:27:15.000+10:00,68
2024-07-04T08:27:16.000+10:00,68
2024-07-04T08:27:17.000+10:00,68
2024-07-04T08:27:18.000+10:00,67
2024-07-04T08:27:19.000+10:00,67
2024-07-04T08:27:20.000+10:00,67
2024-07-04T08:27:21.000+10:00,67
2024-07-04T08:27:22.000+10:00,67
2024-07-04T08:27:23.000+10:00,67
2024-07-04T08:27:24.000+10:00,68
2024-07-04T08:27:25.000+10:00,70
2024-07-04T08:27:26.000+10:00,70
2024-07-04T08:27:27.000+10:00,71
2024-07-04T08:27:28.000+10:00,71
2024-07-04T08:27:29.000+10:00,71
2024-07-04T08:27:30.000+10:00,71
2024-07-04T08:27:31.000+10:00,71
2024-07-04T08:27:32.000+10:00,71
2024-07-04T08:27:33.000+10:00,71
2024-07-04T08:27:34.000+10:00,71
2024-07-04T08:27:35.000+10:00,71
2024-07-04T08:27:36.000+10:00,71
2024-07-04T08:27:37.000+10:00,71
2024-07-04T08:27:38.000+10:00,71
2024-07-04T08:27:39.000+10:00,71
2024-07-04T08:27:40.000+10:00,71
2024-07-04T08:27:41.000+10:00,71
2024-07-04T08:27:42.000+10:00,71
2024-07-04T08:27:43.000+10:00,71
2024-07-04T08:27:44.000+10:00,71
2024-07-04T08:27:45.000+10:00,71
2024-07-04T08:27:46.000+10:00,71
2024-07-04T08:27:47.000+10:00,71
2024-07-04T08:27:48.000+10:00,71
2024-07-04T08:27:49.000+10:00,71
2024-07-04T08:27:50.000+10:00,71
2024-07-04T08:27:51.000+10:00,71
2024-07-04T08:27:52.000+10:00,71
2024-07-04T08:27:53.000+10:00,71
2024-07-04T08:27:54.000+10:00,71
2024-07-04T08:27:55.000+10:00,71
2024-07-04T08:27:56.000+10:00,73
2024-07-04T08:27:57.000+10:00,73
2024-07-04T08:27:58.000+10:00,73
2024-07-04T08:27:59.000+10:00,73
2024-07-04T08:28:00.000+10:00,73
2024-07-04T08:28:01.000+10:00,73
2024-07-04T08:28:02.000+10:00,73
2024-07-04T08:28:03.000+10:00,73
2024-07-04T08:28:04.000+10:00,73
2024-07-04T08:28:05.000+10:00,73
2024-07-04T08:28:06.000+10:00,73
2024-07-04T08:28:07.000+10:00,73
2024-07-04T08:28:08.000+10:00,73
2024-07-04T08:28:09.000+10:00,73
2024-07-04T08:28:10.000+10:00,73
2024-07-04T08:28:11.000+10:00,73
2024-07-04T08:28:12.000+10:00,73
2024-07-04T08:28:13.000+10:00,73
2024-07-04T08:28:14.000+10:00,73
2024-07-04T08:28:15.000+10:00,73
2024-07-04T08:28:16.000+10:00,73
2024-07-04T08:28:17.000+10:00,73
2024-07-04T08:28:18.000+10:00,73
2024-07-04T08:28:19.000+10:00,73
2024-07-04T08:28:20.000+10:00,73
2024-07-04T08:28:21.000+10:00,73
2024-07-04T08:28:22.000+10:00,73
2024-07-04T08:28:23.000+10:00,73
2024-07-04T08:28:24.000+10:00,73
2024-07-04T08:28:25.000+10:00,73
2024-07-04T08:28:26.000+10:00,73
2024-07-04T08:28:27.000+10:00,73
2024-07-04T08:28:28.000+10:00,71
2024-07-04T08:28:29.000+10:00,70
2024-07-04T08:28:30.000+10:00,69
2024-07-04T08:28:31.000+10:00,69
2024-07-04T08:28:32.000+10:00,69
2024-07-04T08:28:33.000+10:00,69
2024-07-04T08:28:34.000+10:00,69
2024-07-04T08:28:35.000+10:00,69
2024-07-04T08:28:36.000+10:00,67
2024-07-04T08:28:37.000+10:00,66
2024-07-04T08:28:38.000+10:00,65
2024-07-04T08:28:39.000+10:00,64
2024-07-04T08:28:40.000+10:00,64
2024-07-04T08:28:41.000+10:00,64
2024-07-04T08:28:42.000+10:00,64
2024-07-04T08:28:43.000+10:00,64
2024-07-04T08:28:44.000+10:00,64
2024-07-04T08:28:45.000+10:00,64
2024-07-04T08:28:46.000+10:00,65
2024-07-04T08:28:47.000+10:00,65
2024-07-04T08:28:48.000+10:00,65
2024-07-04T08:28:49.000+10:00,65
2024-07-04T08:28:50.000+10:00,65
2024-07-04T08:28:51.000+10:00,65
2024-07-04T08:28:52.000+10:00,64
2024-07-04T08:28:53.000+10:00,64
2024-07-04T08:28:54.000+10:00,64
2024-07-04T08:28:55.000+10:00,64
2024-07-04T08:28:56.000+10:00,64
2024-07-04T08:28:57.000+10:00,64
2024-07-04T08:28:58.000+10:00,65
2024-07-04T08:28:59.000+10:00,66
2024-07-04T08:29:00.000+10:00,66
2024-07-04T08:29:01.000+10:00,66
2024-07-04T08:29:02.000+10:00,66
2024-07-04T08:29:03.000+10:00,66
2024-07-04T08:29:04.000+10:00,66
2024-07-04T08:29:05.000+10:00,66
2024-07-04T08:29:06.000+10:00,66
2024-07-04T08:29:07.000+10:00,66
2024-07-04T08:29:08.000+10:00,66
2024-07-04T08:29:09.000+10:00,66
2024-07-04T08:29:10.000+10:00,66
2024-07-04T08:29:11.000+10:00,66
2024-07-04T08:29:12.000+10:00,67
2024-07-04T08:29:13.000+10:00,67
2024-07-04T08:29:14.000+10:00,67
2024-07-04T08:29:15.000+10:00,67
2024-07-04T08:29:16.000+10:00,67
2024-07-04T08:29:17.000+10:00,67
2024-07-04T08:29:18.000+10:00,68
2024-07-04T08:29:19.000+10:00,68
2024-07-04T08:29:20.000+10:00,68
2024-07-04T08:29:21.000+10:00,68
2024-07-04T08:29:22.000+10:00,68
2024-07-04T08:29:23.000+10:00,68
2024-07-04T08:29:24.000+10:00,68
2024-07-04T08:29:25.000+10:00,68
2024-07-04T08:29:26.000+10:00,68
2024-07-04T08:29:27.000+10:00,68
2024-07-04T08:29:28.000+10:00,68
2024-07-04T08:29:29.000+10:00,68
2024-07-04T08:29:30.000+10:00,68
2024-07-04T08:29:31.000+10:00,68
2024-07-04T08:29:32.000+10:00,68
2024-07-04T08:29:33.000+10:00,68
2024-07-04T08:29:34.000+10:00,68
2024-07-04T08:29:35.000+10:00,68
2024-07-04T08:29:36.000+10:00,68
2024-07-04T08:29:37.000+10:00,67
2024-07-04T08:29:38.000+10:00,67
2024-07-04T08:29:39.000+10:00,67
2024-07-04T08:29:40.000+10:00,67
2024-07-04T08:29:41.000+10:00,67
2024-07-04T08:29:42.000+10:00,67
2024-07-04T08:29:43.000+10:00,67
2024-07-04T08:29:44.000+10:00,67
2024-07-04T08:29:45.000+10:00,69
2024-07-04T08:29:46.000+10:00,69
2024-07-04T08:29:47.000+10:00,71
2024-07-04T08:29:48.000+10:00,72
2024-07-04T08:29:49.000+10:00,73
2024-07-04T08:29:50.000+10:00,73
2024-07-04T08:29:51.000+10:00,73
2024-07-04T08:29:52.000+10:00,73
2024-07-04T08:29:53.000+10:00,74
2024-07-04T08:29:54.000+10:00,75
2024-07-04T08:29:55.000+10:00,75
2024-07-04T08:29:56.000+10:00,75
2024-07-04T08:29:57.000+10:00,75
2024-07-04T08:29:58.000+10:00,74
2024-07-04T08:29:59.000+10:00,74
2024-07-04T08:30:00.000+10:00,74
2024-07-04T08:30:01.000+10:00,74
2024-07-04T08:30:02.000+10:00,74
2024-07-04T08:30:03.000+10:00,74
2024-07-04T08:30:04.000+10:00,74
2024-07-04T08:30:05.000+10:00,74
2024-07-04T08:30:06.000+10:00,73
2024-07-04T08:30:07.000+10:00,73
2024-07-04T08:30:08.000+10:00,73
2024-07-04T08:30:09.000+10:00,72
2024-07-04T08:30:10.000+10:00,72
2024-07-04T08:30:11.000+10:00,73
2024-07-04T08:30:12.000+10:00,73
2024-07-04T08:30:13.000+10:00,73
2024-07-04T08:30:14.000+10:00,73
2024-07-04T08:30:15.000+10:00,73
2024-07-04T08:30:16.000+10:00,73
2024-07-04T08:30:17.000+10:00,73
2024-07-04T08:30:18.000+10:00,72
2024-07-04T08:30:19.000+10:00,72
2024-07-04T08:30:20.000+10:00,71
2024-07-04T08:30:21.000+10:00,71
2024-07-04T08:30:22.000+10:00,71
2024-07-04T08:30:23.000+10:00,72
2024-07-04T08:30:24.000+10:00,72
2024-07-04T08:30:25.000+10:00,73
2024-07-04T08:30:26.000+10:00,73
2024-07-04T08:30:27.000+10:00,73
2024-07-04T08:30:28.000+10:00,73
2024-07-04T08:30:29.000+10:00,73
2024-07-04T08:30:30.000+10:00,73
2024-07-04T08:30:31.000+10:00,73
2024-07-04T08:30:32.000+10:00,73
2024-07-04T08:30:33.000+10:00,73
2024-07-04T08:30:34.000+10:00,73
2024-07-04T08:30:35.000+10:00,73
2024-07-04T08:30:36.000+10:00,73
2024-07-04T08:30:37.000+10:00,73
2024-07-04T08:30:38.000+10:00,72
2024-07-04T08:30:39.000+10:00,72
2024-07-04T08:30:40.000+10:00,72
2024-07-04T08:30:41.000+10:00,72
2024-07-04T08:30:42.000+10:00,72
2024-07-04T08:30:43.000+10:00,72
2024-07-04T08:30:44.000+10:00,72
2024-07-04T08:30:45.000+10:00,73
2024-07-04T08:30:46.000+10:00,73
2024-07-04T08:30:47.000+10:00,73
2024-07-04T08:30:48.000+10:00,73
2024-07-04T08:30:49.000+10:00,73
2024-07-04T08:30:50.000+10:00,73
2024-07-04T08:30:51.000+10:00,71
2024-07-04T08:30:52.000+10:00,70
2024-07-04T08:30:53.000+10:00,70
2024-07-04T08:30:54.000+10:00,70
2024-07-04T08:30:55.000+10:00,70
2024-07-04T08:30:56.000+10:00,70
2024-07-04T08:30:57.000+10:00,70
2024-07-04T08:30:58.000+10:00,70
2024-07-04T08:30:59.000+10:00,70
2024-07-04T08:31:00.000+10:00,70
2024-07-04T08:31:01.000+10:00,69
2024-07-04T08:31:02.000+10:00,69
2024-07-04T08:31:03.000+10:00,69
2024-07-04T08:31:04.000+10:00,69
2024-07-04T08:31:05.000+10:00,69
2024-07-04T08:31:06.000+10:00,69
2024-07-04T08:31:07.000+10:00,69
2024-07-04T08:31:08.000+10:00,69
2024-07-04T08:31:09.000+10:00,69
2024-07-04T08:31:10.000+10:00,69
2024-07-04T08:31:11.000+10:00,69
2024-07-04T08:31:12.000+10:00,69
2024-07-04T08:31:13.000+10:00,69
2024-07-04T08:31:14.000+10:00,69
2024-07-04T08:31:15.000+10:00,69
2024-07-04T08:31:16.000+10:00,69
2024-07-04T08:31:17.000+10:00,69
2024-07-04T08:31:18.000+10:00,69
2024-07-04T08:31:19.000+10:00,69
2024-07-04T08:31:20.000+10:00,69
2024-07-04T08:31:21.000+10:00,69
2024-07-04T08:31:22.000+10:00,68
2024-07-04T08:31:23.000+10:00,68
2024-07-04T08:31:24.000+10:00,68
2024-07-04T08:31:25.000+10:00,68
2024-07-04T08:31:26.000+10:00,68
2024-07-04T08:31:27.000+10:00,68
2024-07-04T08:31:28.000+10:00,68
2024-07-04T08:31:29.000+10:00,68
2024-07-04T08:31:30.000+10:00,68
2024-07-04T08:31:31.000+10:00,68
2024-07-04T08:31:32.000+10:00,68
2024-07-04T08:31:33.000+10:00,68
2024-07-04T08:31:34.000+10:00,68
2024-07-04T08:31:35.000+10:00,68
2024-07-04T08:31:36.000+10:00,68
2024-07-04T08:31:37.000+10:00,68
2024-07-04T08:31:38.000+10:00,68
2024-07-04T08:31:39.000+10:00,68
2024-07-04T08:31:40.000+10:00,68
2024-07-04T08:31:41.000+10:00,69
2024-07-04T08:31:42.000+10:00,69
2024-07-04T08:31:43.000+10:00,69
2024-07-04T08:31:44.000+10:00,69
2024-07-04T08:31:45.000+10:00,69
2024-07-04T08:31:46.000+10:00,69
2024-07-04T08:31:47.000+10:00,69
2024-07-04T08:31:48.000+10:00,69
2024-07-04T08:31:49.000+10:00,69
2024-07-04T08:31:50.000+10:00,69
2024-07-04T08:31:55.000+10:00,71
2024-07-04T08:32:00.000+10:00,71
2024-07-04T08:32:05.000+10:00,71
2024-07-04T08:32:10.000+10:00,72
2024-07-04T08:32:15.000+10:00,69
2024-07-04T08:32:16.000+10:00,69
2024-07-04T08:32:17.000+10:00,69
2024-07-04T08:32:18.000+10:00,69
2024-07-04T08:32:19.000+10:00,69
2024-07-04T08:32:20.000+10:00,69
2024-07-04T08:32:21.000+10:00,68
2024-07-04T08:32:22.000+10:00,67
2024-07-04T08:32:23.000+10:00,66
2024-07-04T08:32:24.000+10:00,65
2024-07-04T08:32:25.000+10:00,65
2024-07-04T08:32:26.000+10:00,64
2024-07-04T08:32:27.000+10:00,63
2024-07-04T08:32:28.000+10:00,63
2024-07-04T08:32:29.000+10:00,62
2024-07-04T08:32:30.000+10:00,62
2024-07-04T08:32:31.000+10:00,62
2024-07-04T08:32:32.000+10:00,62
2024-07-04T08:32:33.000+10:00,62
2024-07-04T08:32:34.000+10:00,62
2024-07-04T08:32:35.000+10:00,62
2024-07-04T08:32:36.000+10:00,62
2024-07-04T08:32:37.000+10:00,62
2024-07-04T08:32:38.000+10:00,62
2024-07-04T08:32:39.000+10:00,62
2024-07-04T08:32:40.000+10:00,62
2024-07-04T08:32:41.000+10:00,62
2024-07-04T08:32:42.000+10:00,62
2024-07-04T08:32:43.000+10:00,62
2024-07-04T08:32:44.000+10:00,62
2024-07-04T08:32:45.000+10:00,62
2024-07-04T08:32:46.000+10:00,62
2024-07-04T08:32:47.000+10:00,62
2024-07-04T08:32:48.000+10:00,64
2024-07-04T08:32:49.000+10:00,65
2024-07-04T08:32:50.000+10:00,66
2024-07-04T08:32:51.000+10:00,66
2024-07-04T08:32:52.000+10:00,66
2024-07-04T08:32:53.000+10:00,66
2024-07-04T08:32:54.000+10:00,66
2024-07-04T08:32:55.000+10:00,66
2024-07-04T08:32:56.000+10:00,66
2024-07-04T08:32:57.000+10:00,67
2024-07-04T08:32:58.000+10:00,67
2024-07-04T08:32:59.000+10:00,67
2024-07-04T08:33:00.000+10:00,67
2024-07-04T08:33:01.000+10:00,67
2024-07-04T08:33:02.000+10:00,67
2024-07-04T08:33:03.000+10:00,67
2024-07-04T08:33:04.000+10:00,67
2024-07-04T08:33:05.000+10:00,67
2024-07-04T08:33:06.000+10:00,67
2024-07-04T08:33:07.000+10:00,67
2024-07-04T08:33:08.000+10:00,67
2024-07-04T08:33:09.000+10:00,67
2024-07-04T08:33:10.000+10:00,67
2024-07-04T08:33:11.000+10:00,67
2024-07-04T08:33:12.000+10:00,70
2024-07-04T08:33:13.000+10:00,72
2024-07-04T08:33:14.000+10:00,73
2024-07-04T08:33:15.000+10:00,75
2024-07-04T08:33:16.000+10:00,75
2024-07-04T08:33:17.000+10:00,75
2024-07-04T08:33:18.000+10:00,75
2024-07-04T08:33:19.000+10:00,74
2024-07-04T08:33:20.000+10:00,74
2024-07-04T08:33:21.000+10:00,73
2024-07-04T08:33:22.000+10:00,72
2024-07-04T08:33:23.000+10:00,72
2024-07-04T08:33:24.000+10:00,71
2024-07-04T08:33:25.000+10:00,71
2024-07-04T08:33:26.000+10:00,70
2024-07-04T08:33:27.000+10:00,70
2024-07-04T08:33:28.000+10:00,69
2024-07-04T08:33:29.000+10:00,69
2024-07-04T08:33:30.000+10:00,69
2024-07-04T08:33:31.000+10:00,69
2024-07-04T08:33:32.000+10:00,69
2024-07-04T08:33:33.000+10:00,69
2024-07-04T08:33:34.000+10:00,69
2024-07-04T08:33:35.000+10:00,69
2024-07-04T08:33:36.000+10:00,69
2024-07-04T08:33:37.000+10:00,69
2024-07-04T08:33:38.000+10:00,69
2024-07-04T08:33:39.000+10:00,69
2024-07-04T08:33:40.000+10:00,69
2024-07-04T08:33:41.000+10:00,69
2024-07-04T08:33:42.000+10:00,69
2024-07-04T08:33:43.000+10:00,68
2024-07-04T08:33:44.000+10:00,68
2024-07-04T08:33:45.000+10:00,68
2024-07-04T08:33:46.000+10:00,69
2024-07-04T08:33:47.000+10:00,69
2024-07-04T08:33:48.000+10:00,69
2024-07-04T08:33:49.000+10:00,69
2024-07-04T08:33:50.000+10:00,69
2024-07-04T08:33:51.000+10:00,69
2024-07-04T08:33:52.000+10:00,69
2024-07-04T08:33:53.000+10:00,69
2024-07-04T08:33:54.000+10:00,69
2024-07-04T08:33:55.000+10:00,69
2024-07-04T08:33:56.000+10:00,69
2024-07-04T08:33:57.000+10:00,69
2024-07-04T08:33:58.000+10:00,69
2024-07-04T08:33:59.000+10:00,68
2024-07-04T08:34:00.000+10:00,68
2024-07-04T08:34:01.000+10:00,68
2024-07-04T08:34:02.000+10:00,68
2024-07-04T08:34:03.000+10:00,68
2024-07-04T08:34:04.000+10:00,69
2024-07-04T08:34:05.000+10:00,69
2024-07-04T08:34:06.000+10:00,69
2024-07-04T08:34:07.000+10:00,70
2024-07-04T08:34:08.000+10:00,70
2024-07-04T08:34:09.000+10:00,71
2024-07-04T08:34:10.000+10:00,71
2024-07-04T08:34:11.000+10:00,71
2024-07-04T08:34:12.000+10:00,71
2024-07-04T08:34:13.000+10:00,71
2024-07-04T08:34:14.000+10:00,71
2024-07-04T08:34:15.000+10:00,71
2024-07-04T08:34:16.000+10:00,71
2024-07-04T08:34:17.000+10:00,71
2024-07-04T08:34:18.000+10:00,71
2024-07-04T08:34:19.000+10:00,71
2024-07-04T08:34:20.000+10:00,71
2024-07-04T08:34:21.000+10:00,70
2024-07-04T08:34:22.000+10:00,70
2024-07-04T08:34:23.000+10:00,70
2024-07-04T08:34:24.000+10:00,70
2024-07-04T08:34:25.000+10:00,70
2024-07-04T08:34:26.000+10:00,70
2024-07-04T08:34:27.000+10:00,70
2024-07-04T08:34:28.000+10:00,70
2024-07-04T08:34:29.000+10:00,71
2024-07-04T08:34:30.000+10:00,72
2024-07-04T08:34:31.000+10:00,72
2024-07-04T08:34:32.000+10:00,72
2024-07-04T08:34:33.000+10:00,72
2024-07-04T08:34:34.000+10:00,71
2024-07-04T08:34:35.000+10:00,71
2024-07-04T08:34:36.000+10:00,71
2024-07-04T08:34:37.000+10:00,71
2024-07-04T08:34:38.000+10:00,71
2024-07-04T08:34:39.000+10:00,71
2024-07-04T08:34:40.000+10:00,71
2024-07-04T08:34:41.000+10:00,71
2024-07-04T08:34:42.000+10:00,71
2024-07-04T08:34:43.000+10:00,70
2024-07-04T08:34:44.000+10:00,70
2024-07-04T08:34:45.000+10:00,70
2024-07-04T08:34:46.000+10:00,70
2024-07-04T08:34:47.000+10:00,70
2024-07-04T08:34:48.000+10:00,70
2024-07-04T08:34:49.000+10:00,70
2024-07-04T08:34:50.000+10:00,70
2024-07-04T08:34:51.000+10:00,70
2024-07-04T08:34:52.000+10:00,70
2024-07-04T08:34:53.000+10:00,70
2024-07-04T08:34:54.000+10:00,70
2024-07-04T08:34:55.000+10:00,71
2024-07-04T08:34:56.000+10:00,71
2024-07-04T08:34:57.000+10:00,72
2024-07-04T08:34:58.000+10:00,72
2024-07-04T08:34:59.000+10:00,72
2024-07-04T08:35:00.000+10:00,72
2024-07-04T08:35:01.000+10:00,72
2024-07-04T08:35:02.000+10:00,72
2024-07-04T08:35:03.000+10:00,72
2024-07-04T08:35:04.000+10:00,72
2024-07-04T08:35:05.000+10:00,72
2024-07-04T08:35:06.000+10:00,71
2024-07-04T08:35:07.000+10:00,71
2024-07-04T08:35:08.000+10:00,71
2024-07-04T08:35:09.000+10:00,71
2024-07-04T08:35:10.000+10:00,71
2024-07-04T08:35:11.000+10:00,71
2024-07-04T08:35:12.000+10:00,71
2024-07-04T08:35:13.000+10:00,71
2024-07-04T08:35:14.000+10:00,72
2024-07-04T08:35:15.000+10:00,72
2024-07-04T08:35:16.000+10:00,72
2024-07-04T08:35:17.000+10:00,72
2024-07-04T08:35:18.000+10:00,72
2024-07-04T08:35:19.000+10:00,72
2024-07-04T08:35:20.000+10:00,72
2024-07-04T08:35:21.000+10:00,72
2024-07-04T08:35:22.000+10:00,72
2024-07-04T08:35:23.000+10:00,72
2024-07-04T08:35:24.000+10:00,72
2024-07-04T08:35:25.000+10:00,72
2024-07-04T08:35:26.000+10:00,72
2024-07-04T08:35:27.000+10:00,72
2024-07-04T08:35:28.000+10:00,72
2024-07-04T08:35:29.000+10:00,72
2024-07-04T08:35:30.000+10:00,72
2024-07-04T08:35:31.000+10:00,71
2024-07-04T08:35:32.000+10:00,71
2024-07-04T08:35:33.000+10:00,71
2024-07-04T08:35:34.000+10:00,71
2024-07-04T08:35:35.000+10:00,74
2024-07-04T08:35:36.000+10:00,76
2024-07-04T08:35:37.000+10:00,77
2024-07-04T08:35:38.000+10:00,79
2024-07-04T08:35:39.000+10:00,80
2024-07-04T08:35:40.000+10:00,80
2024-07-04T08:35:41.000+10:00,80
2024-07-04T08:35:42.000+10:00,80
2024-07-04T08:35:43.000+10:00,80
2024-07-04T08:35:44.000+10:00,80
2024-07-04T08:35:45.000+10:00,77
2024-07-04T08:35:46.000+10:00,76
2024-07-04T08:35:47.000+10:00,76
2024-07-04T08:35:48.000+10:00,76
2024-07-04T08:35:49.000+10:00,76
2024-07-04T08:35:50.000+10:00,76
2024-07-04T08:35:51.000+10:00,76
2024-07-04T08:35:52.000+10:00,77
2024-07-04T08:35:53.000+10:00,77
2024-07-04T08:35:54.000+10:00,77
